study_hours,sleep_hours,mygo_hours,chess_hours,french_hours,exam_score
24.892022202096527,41.3458110058759,4.408943821337205,2.486249528732663,6.358594368127653,55.36607814137927
16.538312568352797,57.4727205216694,0.72935401028971,1.804785418448473,4.135036962820218,53.90648957772595
31.580359296825513,42.84604554054506,2.9256588559694787,2.1454939474890775,8.121495849763974,53.77177724651204
15.233250800231822,68.77431125268416,0.26763308696969185,2.8927355381553705,7.510681684886409,54.46977925354849
26.670908760038042,44.27584043046951,0.15919528773092823,0.7726689751497913,3.502071703041853,52.70034643542808
9.322639008961795,49.1183540798404,2.2737268218765627,5.13858091352819,5.943141901908711,39.016974491473654
14.374511608812556,61.04193078238153,2.3337313280842267,0.490973927750447,5.290751899170295,35.34183101325716
26.574889886952988,39.575924677443474,3.0436123446138477,0.17871708081840176,6.737263115064698,36.18560873487333
30.907732639963285,54.88832931334336,3.8848816887500526,3.737166310250102,2.070153078839791,65.79094846507165
26.370946249519765,66.2249989199655,11.170671026099978,3.187494040944404,5.372102919996879,76.7892022996885
24.074813740894076,35.62142603710711,2.178873357691069,2.9361797255782327,6.116848973699176,52.07870537919744
22.59117043528569,54.43865551458919,1.1700591423179363,2.94251826389642,0.48252102715377143,54.27218640268975
13.171824077060581,55.22876933960845,4.756961939198058,1.981629840729628,1.6334829746684498,45.758239894256064
19.24124633284233,60.709140153661764,0.9475543963084119,0.6541184427712528,0.0,39.518740409256736
21.3148898323217,39.51201753578014,1.733950293819904,2.1137068372905894,3.4611863311108846,46.3215570432188
33.45697780975132,38.6352055626151,0.2451155057510097,0.9842574327318325,5.435084511591924,56.68672126946626
27.74894631654769,57.980386438977426,0.07703282862442314,3.4626796001266267,7.004714104192056,67.97031532008131
10.895678757098128,55.61833906894845,9.862139769805806,1.779413927746792,4.14818956083955,39.1500445220428
27.59267175515836,55.1301749286317,5.423302926345188,0.7617542048112327,7.257231091142584,56.41986802679563
21.919341756669468,56.137706199718245,3.571928198398025,1.5179212375205098,1.2397970835702172,53.59637746900302
19.58462399755233,45.35974042342585,1.5775789333954258,2.6193971814134365,0.5932351212896907,57.73981672142776
29.893410310726942,54.938663820190534,0.5709196084263262,1.154413170794038,3.8889046022067624,65.87281568755053
33.24799617996761,55.57726096963616,0.5103622247185624,0.7666694066503528,4.768130897878614,82.35769742859284
32.45024095292959,44.99931011072314,0.8640179673797508,2.3655308172378686,3.9346105038118138,63.93962485570394
18.28625981421889,70.0,2.3903719449399436,2.367449856663084,0.0,60.505821323279434
22.526300993190283,57.475245669573766,3.7615478633303274,1.2395852369433054,3.821759920974423,68.46280665095935
27.65010745122851,39.991313279372186,3.238171049090395,1.293442541572516,1.3910609989902936,37.55906396418884
32.80436101697887,59.39381289065521,0.9852367841669878,2.3480749060364543,5.339345097660077,74.02046859873826
21.16660609723768,42.26584246261312,9.29431049566892,0.0,4.733196492193697,50.335022833575074
23.514728186689464,60.76438833929575,4.017052214625679,0.0,2.1202404273452897,55.91529762071687
16.149320207951774,64.66525357957774,2.424691445793994,0.9223336681213459,2.972266165326613,50.24866954801465
15.430347007354634,43.88283565730704,2.838091416112305,1.679829272432229,1.8815729562220969,33.173949560195815
31.500206579153584,62.61544935706537,1.6321135965961542,2.466361348397007,3.874641805453656,80.07006594088887
35.84992022856658,56.83419973283324,0.8539838768221906,4.213034325424328,5.910284641002477,89.48783028873059
24.42391902735733,61.131631679942146,1.3200423879693373,3.286489434803029,2.0285479073289125,77.34296374969871
33.02826318313619,70.0,4.254545543270139,1.7600922050548593,5.008093031035688,83.09654198492674
27.893088200381072,49.923424781969864,0.04349423916241283,1.9714756881459667,2.9394847632551184,69.75255149280166
19.839041963159005,44.58577027424636,0.37014117671992813,0.49620595304328674,2.4142543354753117,41.91276550725314
27.891164844067312,43.16009848893201,0.14128313085756158,1.972230296011415,3.785939280090884,58.63121274247549
37.304292531727754,43.9339920078629,0.12474435575187728,1.5670120416197926,1.9295153551612518,76.7966263835602
24.71339168712039,51.69043205115191,5.802609100846976,2.484077840507134,2.892701389305636,65.13590658033095
37.51714924651205,56.082095735574754,3.648721835102065,0.7591535846715156,1.604244214822303,80.09184115528858
5.0,55.4052533929652,1.928353783238677,2.7790197713617584,7.929450265832779,27.166335972347408
31.57522003500179,61.18542411487825,0.3088707553434398,4.299108369503866,4.070527103943458,100.0
25.69637654590537,52.636519864718025,2.0295538973916996,1.8368597773147135,2.6005489840148286,69.86291381260456
22.60794119627306,67.76210781015183,1.9243509962831136,2.6025675831484123,4.427959821468444,60.95530022889566
25.73408621228402,49.72110325100146,0.5705841384006749,3.035215987566669,3.7753439006183402,74.45556633842816
9.099448683192858,70.0,1.7066973939069716,1.3981692921712456,3.558060800933554,32.97434172643788
23.242624897299905,59.06950715153256,1.5250098437496207,2.336138722715625,5.22833340008685,45.34722174393605
27.85690057209397,43.49984565762903,2.8701672987394033,2.018888601172692,5.51501542009461,52.87543842949214
36.82315235793213,41.25562877035832,3.024343608122736,2.1465141478232477,2.938997704778945,62.57017349839316
20.85383825381082,57.56596036005345,0.1390869720616042,0.8404853242168002,2.8483635187106398,51.92224714553275
18.532051176854498,50.153640754078566,1.4081520139651846,2.036765261388414,3.449896605696712,48.64499434497742
20.98594365132371,59.99700518796696,2.949374984348186,2.746997436868175,0.0,73.06184368429984
32.32321694161659,57.468995058022216,2.098318357823369,4.176715411692562,0.9696178756028955,87.26785425111377
27.630008877277476,51.73529641710284,5.824048359526316,3.4389062391278102,6.733748534889049,67.18314090552003
20.76191836986369,43.608665960281755,3.224924292164993,5.229773686267334,7.289935427002567,60.74830123436972
29.10613946490685,36.59410414079842,0.533558606301922,0.8489786556679257,3.501927920887243,39.02438756619047
25.776620394784324,47.811593003296274,0.21954730876872253,3.3084809550810172,5.153113926111533,66.23631618191344
32.74915992426311,61.49218734039646,3.0851824413266735,2.2750130086075275,4.622500309087072,86.35510162992168
19.38357524898118,54.74798431336714,0.08060721800218329,5.284704399826508,10.0,46.534835831761946
22.378702827217854,39.419742823524125,2.644042133421872,0.7875525719672729,6.2391498228691535,53.719038129918964
21.86313477494274,54.318399721437416,8.451766366161456,0.740417236728836,3.7441648170384667,57.89421364876807
13.291880414943051,56.545832487152786,2.5703473367326333,1.1009110318339668,2.0889191187991485,36.492777139577655
27.368962216516607,43.2194969198881,1.4739020766717217,0.0,0.787107359484855,61.62684286830344
27.088442177439113,54.11411361242804,3.0924814735349457,1.2113674674788584,4.406927271734446,81.96036660746498
25.040907653139687,53.111191543683,1.8388679221532738,0.8613010076694532,2.487298509431393,61.06323282882429
23.123302932998826,40.49881187277846,2.3664430817289603,2.2255906797143115,1.1554925808046517,53.730892978073705
